"px","response","se"
19935,11.8830067590476,0.203159099540507
19936,11.9637997399149,0.208978776618115
19937,12.0285901658691,0.213635212676174
19938,12.110537083776,0.220328997348263
19939,12.133950814543,0.220855065499803
19940,12.1999771828767,0.22601226061176
19941,12.2827066176273,0.233300994920881
19942,12.3856105061356,0.243649222866517
19943,12.4027866438754,0.243022855701966
19944,12.3497598718108,0.235028374664868
19945,12.4270810484297,0.241541040394607
19946,12.4667345584978,0.244175849006474
19947,12.5195383794286,0.248256481393742
19948,12.5701244314769,0.252146063296602
19949,12.5347090151413,0.254937924342482
19950,12.6294966245252,0.263848508315745
19951,12.6957637690058,0.269720278660966
19952,12.791814842067,0.279602713609799
19953,12.7716405367322,0.274704325810973
19954,12.8534329019009,0.282603810433041
19955,12.8468926631317,0.279845638131758
19963,12.5753843077157,0.257274180883745
19964,12.6401208954809,0.262831531973168
19965,12.7083451183341,0.268920405156746
19966,12.7993311959832,0.278076286299
19967,12.7784226277557,0.273298669887594
19968,12.8192428625236,0.276251823334973
20005,12.58197700466,0.255892119617749
20006,12.6785348736847,0.265153374586628
20007,12.738885932683,0.27036435785879
20008,12.8078555280137,0.276747667264319
20009,12.8034673930546,0.274063504648454
20010,12.862512197053,0.279162522246848
20012,12.6349729435301,0.259782150461033
20013,12.682519092462,0.26340303807839
20014,12.7473948479197,0.269133678088984
20015,12.8261070390183,0.276724043710758
20016,12.8496558855038,0.277421451771867
20031,12.6353041196583,0.257697516988462
20032,12.7588526996376,0.270617410449628
20033,12.7809721515698,0.271028596089971
20034,12.8297624099537,0.274886970168996
20089,11.4146058964265,0.18475807501307
20090,11.4156299707176,0.181577225119155
20091,11.423513170948,0.17979208763587
20092,11.432632026882,0.178718704153133
20093,11.5031270727166,0.182584784941989
20094,11.5610161886362,0.185671265172814
20095,11.6099026329128,0.188092487957818
20096,11.6585445523064,0.190586379601158
20097,11.7031396586909,0.19279907670782
20098,11.7345166952081,0.193923784583125
20099,11.7811243333889,0.196475176520951
20100,11.8283584948074,0.199159330291305
20101,11.8758086815633,0.201938251672542
20102,11.3768371331064,0.178209500330951
20103,11.4294238481815,0.180573309820253
20104,11.405316201582,0.176393109564801
20105,11.5043846334377,0.182680971915498
20106,11.5123379755824,0.181399049376549
20107,11.5930859918428,0.18649677259952
20108,11.6582541021161,0.19055866437435
20109,11.7133511389717,0.193785225377146
20110,11.762759813933,0.196522631345976
20111,11.8064555868222,0.198741057088705
20112,11.8435581203421,0.200359022082052
20113,11.8571817867931,0.199847654050777
20114,11.945344769673,0.20667022093936
20115,11.9803198943116,0.21041432180349
20116,12.0461467593677,0.215408113063992
20117,12.0499261636481,0.213734318493052
20118,12.1300269118223,0.22026879751721
20119,12.1870460693443,0.224486638695425
20120,12.2379459146309,0.228079595241081
20121,12.2745683035635,0.230097608159317
20122,12.3898203396009,0.241652351085536
20123,12.5352295970416,0.258930117358419
20124,12.4730909231524,0.246896925988225
20125,12.4894031128464,0.246497925994448
20126,12.576405075246,0.254899682136657
20127,12.6069361386965,0.256275746771262
20128,12.687277552616,0.264070117294618
20129,12.0421199836403,0.215173369571427
20130,12.1063170643291,0.220230731048498
20131,12.0951321376626,0.216388656181182
20132,12.133585281126,0.218521090401364
20133,12.1966103046886,0.223375313395966
20134,12.3004639790516,0.233330296996989
20135,12.3580268143904,0.237902385041283
20136,12.5001180728396,0.254585624787004
20137,12.6054753150066,0.267058441373653
20138,12.6402199266568,0.268359193321424
20139,12.6406879906523,0.264469901880792
20140,12.6056797918723,0.256319964555878
20141,12.647578067524,0.259133230184312
20142,12.7542334216904,0.270785990039764
20143,11.3671778835759,0.175167420473577
20144,11.4044057665201,0.17616951671086
20145,11.4006040000352,0.17441698815152
20146,11.5064901091916,0.180788102264904
20147,11.5389503890454,0.181676050709452
20148,11.6157806812768,0.186535372426286
20149,11.7056940872693,0.193283601915456
20150,11.7507660107802,0.195509309086369
20151,11.8136301624247,0.199830775184435
20152,11.874856679443,0.204124958022474
20153,11.8994509628317,0.204174822464198
20154,11.9208508856805,0.204107055084705
20155,11.9399743146628,0.204087969537921
20156,11.4267745756516,0.178508807019386
20157,11.3961475770984,0.17372758190416
20158,11.4242807541137,0.174366659414338
20159,11.5160785339516,0.179673520296042
20160,11.5636769938982,0.181869377862948
20161,11.6309260452802,0.185918202303789
20162,11.7093711101363,0.191400908004183
20163,11.8022545140702,0.199069487965584
20164,11.8622993224067,0.203238665027483
20165,11.9187648786865,0.207080017915611
20166,11.9598690466903,0.209040451243564
20167,11.9865180881133,0.20930419945156
20168,11.9948503567408,0.207713114287439
20169,12.0446124835737,0.213120255366048
20170,12.1405314284519,0.222101854721039
20171,12.1655898272965,0.22233104755187
20172,12.2458940073015,0.229684380643818
20173,12.2608507538763,0.228696065688116
20174,12.3547636761543,0.237989347195023
20175,12.4294970307298,0.245080518577287
20176,12.4624284767947,0.246367322434497
20177,12.5491539512635,0.25537176500986
20178,12.6797165282454,0.271747204328574
20179,12.7897586486212,0.285759620742306
20180,12.7189111992475,0.269819115470427
20181,12.7795847718974,0.275361155025683
20182,12.8472731802917,0.28206284456642
20183,12.0825507814612,0.215316876620578
20184,12.1636897241089,0.222610931570609
20185,12.2401586438822,0.229625569901431
20186,12.2994273322947,0.234432180605989
20187,12.3461133452356,0.237525526539998
20188,12.4174168828925,0.244210262082348
20189,12.4117309184922,0.240065471728642
20190,12.4364082636537,0.240453208686114
20191,12.5115683770946,0.247486206385324
20192,12.6277316379792,0.26069146989543
20193,12.788720380108,0.282392090775724
20194,12.8509603570187,0.288372064570808
20195,12.84135254731,0.282282214722573
20196,12.9423080202837,0.294730650657807
20197,12.6599809521557,0.258449419208333
20198,12.7877572569063,0.272035664399663
20199,12.8790101629409,0.281723523813521
20211,12.7404753924381,0.266067429921731
20212,12.814000457748,0.273149690171878
20253,12.8397050671549,0.277283105602235
20254,12.8563828340249,0.276530138299051
20267,13.0083022661289,0.30145856982526
20268,12.9662727658227,0.290233932354363
20309,8.31292173076308,0.295980459218863
20310,8.34583036118141,0.29437059057983
20311,8.56157906513079,0.268281558564209
20312,8.94653185146469,0.242082105748216
20313,8.96010701798856,0.239206346491293
20314,8.69863415870809,0.257704167103434
20315,8.591807011862,0.27469843656541
20316,8.74684368141041,0.256095297632905
20317,8.80309626462161,0.251406208813451
20318,9.00342335964504,0.231871890185941
20319,9.01861135515181,0.231199208334852
20320,9.31574220318901,0.215347319261768
20321,9.65072804188114,0.226010452001446
20322,9.78941955676486,0.233939037255757
20323,8.24220379951541,0.308928348404774
20324,8.43101363080153,0.283846640417639
20325,8.61845413924262,0.263039055326016
20326,9.01588095217335,0.240501482657065
20327,8.83601229367112,0.244792497957548
20328,8.92555428950124,0.23849371391387
20329,8.76903659296897,0.252512672880114
20330,8.6641000430593,0.269270318987077
20331,8.88538750170175,0.24290683547254
20332,9.18468166727265,0.2215937568459
20333,9.2237631455381,0.218515706261711
20334,9.41040097905639,0.214749720640468
20335,9.56261235479334,0.216303172416226
20336,9.73491476147699,0.224299290924754
20337,9.63952648799872,0.191290653277761
20338,10.076512687076,0.26939494610665
20340,10.0262996601527,0.241910419634
20341,9.75067765121077,0.202923620017367
20342,9.47855156947658,0.19923413572509
20343,9.61251464664671,0.192798656320242
20344,9.70062623681799,0.189546300152122
20345,9.67940105696266,0.188811947611513
20346,10.0296561148791,0.198685293929899
20347,10.342790630948,0.234708808834317
20348,10.1518154629907,0.198361848709589
20349,10.1672703225122,0.193340843386634
20350,10.0694218942491,0.179947690199382
20351,10.2722915031081,0.191771713733395
20352,9.84582918755604,0.188722599736889
20353,10.0316808656914,0.195903261998348
20354,10.1259210714522,0.19907725715311
20355,10.5227282317571,0.254250880913802
20356,10.5391434947974,0.247571936816233
20357,10.6265519252561,0.25506564224636
20358,10.3448971785886,0.197436579908111
20359,10.0469012872407,0.259808789534562
20360,9.9875856259804,0.240870044636311
20361,9.90267585688125,0.22086652376531
20362,9.56459503873618,0.196697871428478
20363,9.54384531822874,0.195789751740454
20364,9.53072323126937,0.196087029234072
20365,9.65497059784507,0.189603374446616
20366,9.79757789438146,0.185970833200473
20367,9.94735583988069,0.187043663802718
20368,10.1006729782315,0.193324054051538
20369,10.3090961709759,0.212213651520213
20370,10.6539317294619,0.266165399602043
20371,10.7626960841352,0.279048389515205
20372,10.3557892490654,0.1953811448019
20373,8.34580972686753,0.294761396272078
20374,8.41747530341312,0.287442358754597
20375,8.60749955670292,0.265228254201309
20376,9.06551845889699,0.239481940982801
20377,8.59646714871445,0.271097838480522
20378,8.59333411530463,0.274726609551534
20379,8.61837140116658,0.274535261706669
20380,8.8196599070308,0.249719538351122
20381,9.04520380195076,0.229265497790401
20382,9.12297889090892,0.223903825825121
20383,9.33179085335394,0.216056046247788
20384,9.63182262448921,0.225228474219747
20385,9.58899941745884,0.21560208158406
20386,9.7907456621382,0.227260318088796
20387,8.53076544363843,0.271891870177666
20388,8.50408779497152,0.277150188039703
20389,8.81085873060415,0.247820382602046
20390,8.88878412103084,0.242376423237922
20391,8.91387673631541,0.239966210846386
20392,8.72033865571249,0.258860673174896
20393,8.75137088533923,0.257324933044756
20394,9.01649427001753,0.231716719686255
20395,9.10485222718822,0.225674204397547
20396,9.00003291943638,0.234211585421306
20397,9.32662521147525,0.214986122919757
20398,9.5956018446897,0.219536619025488
20399,9.70997701229769,0.222810690632025
20400,9.91444148968453,0.23989498651471
20401,9.92403914887286,0.236390124427544
20402,9.95884972123324,0.23279985037422
20403,9.75704013797809,0.204051410702963
20404,9.54955536020679,0.196364679322236
20405,9.65035679340735,0.192575298675573
20406,9.58519012345847,0.193005410478695
20407,9.69725718082069,0.187890848412718
20408,9.87047095426689,0.186024060934885
20409,9.98710392297841,0.187199780058881
20410,10.2027597230527,0.201670905324279
20411,10.632943978396,0.267334792571927
20412,10.2908494284551,0.1981519391994
20413,10.5772584548249,0.2362105702082
20414,10.7589290811249,0.262980467721934
20415,9.88929151212806,0.228078728084391
20416,9.94469497219446,0.227213699930434
20417,9.86966817516029,0.210846455690922
20418,9.59750985511799,0.194594141972283
20419,9.79158624559939,0.193728165095803
20420,9.77842105682167,0.189326080863426
20421,9.65935859922773,0.188828948115195
20422,9.81271403313606,0.183735203363646
20423,10.0599520299445,0.190171342557692
20424,10.2599180709136,0.205778605927425
20425,10.4621699883612,0.229473518289625
20426,10.2923969290556,0.195000523828967
20427,10.1927616622018,0.178814802723533
20428,10.3847039946143,0.192366291160957
20429,10.2905081744626,0.18727864936357
20430,10.2752014584571,0.179876769075126
20431,10.3451190343165,0.180812854598861
20432,10.4473340754038,0.185940081235656
20433,10.4425388229757,0.179165797652594
20434,10.9760394764379,0.26309457609592
20435,11.0550679726342,0.27040266471595
20436,10.3395355926738,0.189668104921018
20437,10.415426893041,0.192243853779284
20438,10.5548210227868,0.204996297149068
20439,10.7321285051934,0.227592432010864
20440,10.7912926633179,0.229744272156421
20441,11.1240627311536,0.291551741685896
20442,11.0357564574198,0.261225163008822
20443,11.0247583580705,0.253690425136631
20444,11.0689985357865,0.25341387348135
20445,10.8359333898922,0.199108647284865
20446,10.9071366097104,0.203379919663785
20447,11.1938641318281,0.251365067342264
20448,11.1654746306731,0.235914454726662
20449,11.2395980243308,0.242315905195429
20450,10.645505361556,0.181401374719312
20451,10.5125499175996,0.21079882894135
20452,10.7473534961703,0.245154812802481
20453,10.6976534081986,0.225861190088399
20454,10.4988772503767,0.185735568004843
20455,10.6893781091848,0.206744187647005
20456,10.8365655708231,0.224855406258943
20457,10.4698012835926,0.166368630602054
20458,10.8416282822931,0.204018662288988
20459,10.6141997785325,0.167055513139482
20460,10.2774662944597,0.167738609954302
20461,10.8025558928257,0.176763084863979
20462,10.734887963702,0.164604370281865
20463,10.5444018893671,0.157543454143
20464,10.4269753275401,0.16107107938445
20465,10.5214155068472,0.16223468852664
20466,10.9696691393542,0.21473940595114
20467,10.4402647905135,0.158260910709178
20468,10.5606574938453,0.157030313716523
20469,10.6352595740398,0.157165484750601
20470,10.702352527397,0.157633492557754
20471,11.2197967978738,0.229133494628099
20472,11.24083479939,0.224693071972419
20473,11.2655480124466,0.221144069515967
20474,11.454933802867,0.251942674948701
20475,11.5588549273318,0.265783569595314
20476,11.3853530019439,0.220166107705047
20477,11.3572277506828,0.207209532507267
20478,11.5860674741535,0.244685499518185
20479,11.6942560976348,0.259459024107267
20480,11.8086445874148,0.276167033516079
20481,11.5565499795717,0.215083384898048
20482,11.5152388375603,0.201216805994047
20483,11.4441491644089,0.185295729822636
20484,11.4443186771654,0.181254992909575
20485,10.6391371887693,0.156436883159541
20486,10.9978052628179,0.178943717359778
20487,10.8432258688456,0.15949802245445
20488,11.1127453835153,0.183303859187477
20489,11.3446808293153,0.216028427321979
20490,11.1677460421014,0.179643765560164
20491,11.1793954885035,0.176076026824674
20492,10.6051369961625,0.156627569389965
20493,10.8868637085727,0.163657536215033
20494,10.5921666620803,0.161734079125366
20495,10.9642772446973,0.16319366601667
20496,11.202925374384,0.187327303529845
20497,11.1687034851477,0.17672907928464
20498,11.1382167306404,0.168720866300185
20499,11.4057100712182,0.204887427776043
20500,11.5384515486372,0.222404923190476
20501,11.768757685683,0.262528282477135
20502,11.5081489223035,0.202673807812616
20503,11.4228961329149,0.184114588183251
20504,11.3516054593301,0.172460933839882
20505,11.5009782298223,0.185558373621501
20506,11.3635453887465,0.194002127966364
20507,11.5417932688491,0.218971833779052
20508,10.6950060977997,0.239827326007072
20509,10.5894065681181,0.211100497796766
20510,10.5973153160468,0.204007340670133
20511,10.3411434703066,0.168164865198026
20512,10.5122925214205,0.177792336741772
20513,10.3621606015876,0.162604547535258
20514,10.3724882857844,0.160689961044333
20515,10.3616213504078,0.159542565993132
20516,10.682021245345,0.173531887967602
20517,10.9483173885303,0.206598041839453
20518,10.6035966086418,0.158793248673313
20519,10.5022874967705,0.156917240820732
20520,10.5231860604,0.157138174565845
20521,10.5225330271332,0.158873874705095
20522,10.3037815420861,0.177233484743598
20523,10.448919573024,0.1865075047711
20524,10.5647994478234,0.195163817741386
20525,10.2543711450905,0.163760297275525
20526,10.3950541069577,0.165466799905081
20527,10.3192813833008,0.160921306251584
20528,10.3327094200619,0.159952591516393
20529,10.4016091850935,0.158632137471938
20530,10.8659595573792,0.196335403906602
20531,10.7212232527504,0.16958711320533
20532,10.8383058621546,0.177989861401738
20533,10.5550111710446,0.155646863329167
20534,10.537916560003,0.156713162889777
20535,10.5075428820308,0.160608564486891
20536,10.7162939758569,0.155412813223907
20537,10.7555762882909,0.155281214628612
20538,10.5880298609026,0.163130723071338
20539,10.8850361290804,0.156686741476245
20540,11.1619438152554,0.178095290694155
20541,11.1755763807747,0.174716640126336
20542,11.1719819155574,0.169844684150138
20543,11.7655066559749,0.25727417387685
20544,11.5633578470776,0.208661982702907
20545,11.5018144782758,0.192340843841628
20546,11.4489666080191,0.180448184385945
20547,11.3778967136759,0.17059350330822
20548,11.153260489422,0.164658060790446
20549,11.4055311831042,0.191189738229467
20550,11.7278848224518,0.244711226503743
20551,11.7886544433099,0.249346038428063
20552,11.5548193235108,0.197392781952615
20553,11.4566322704183,0.178856997819313
20554,11.3426747945339,0.166960227328227
20555,10.7296980774521,0.154769886932534
20556,10.6258054427704,0.158128315088776
20557,10.6247216723241,0.161230705013323
20558,10.9538709112034,0.158680208762499
20559,11.1319531228401,0.171398241741598
20560,11.2863498840682,0.187308620670565
20561,11.2130098583324,0.171952714396856
20562,11.1428430496717,0.162075373510121
20563,11.4257964120889,0.191080931586665
20564,11.5336624654122,0.202771793342598
20565,11.7606491095424,0.239155346728942
20566,11.6402362734069,0.208442748851448
20567,11.4347554182705,0.174223426883439
20568,11.4769933553965,0.175580500409437
20569,8.65103044613232,0.260634836024529
20570,8.70655192654595,0.256129852252494
20571,8.6792596074774,0.259493841585185
20572,8.60909864195796,0.26988287854479
20573,8.70692347648535,0.259705424032609
20574,8.86252348633464,0.244267764484415
20575,9.03085472063827,0.231513690071358
20576,9.0587950021329,0.229130177705875
20577,9.25366462929835,0.220344598011769
20578,9.01278370877262,0.233873669113136
20579,9.40033542491409,0.214020759065484
20580,9.65038266834341,0.221310377999054
20581,9.85748594092174,0.23682386669186
20582,9.98880239256099,0.247279138766401
20583,8.48367493125826,0.2805117851002
20584,8.45251795906453,0.287949219997808
20585,8.53859614815928,0.278539757405651
20586,8.50409125590669,0.287309606097353
20587,8.65025868631016,0.268773663937546
20588,8.91671428256899,0.240132834695542
20589,9.13282893180669,0.226907097535313
20590,9.28488427610256,0.222511435598271
20591,9.36510677612205,0.219863351207462
20592,9.11806990625232,0.224973098021174
20593,9.42804957504683,0.213077073894858
20594,9.66284948723561,0.21971427043843
20595,10.0309408202907,0.259534612995535
20596,10.1054370557244,0.262747309648181
20597,10.062542169938,0.249929599707936
20598,10.0331188374964,0.236142419171992
20599,10.0069077048442,0.223847708234035
20600,9.68176276078905,0.193198722420989
20601,9.77856841959208,0.191525440757964
20602,9.98148696596242,0.198897161295012
20603,9.95418729832704,0.190856680024404
20604,9.95229117233892,0.185808567237021
20605,10.0372135311113,0.186001027650528
20606,10.4360431067945,0.229900016311401
20607,10.5123637485098,0.234358912082103
20608,10.1918100410641,0.181625867338944
20609,10.0494127221081,0.171610716544698
20610,10.3536627325253,0.185427984331234
20611,10.1127111459461,0.254304339988384
20612,10.1924478923944,0.258658133457157
20613,10.1585028894068,0.243135593108655
20614,9.78432127068316,0.194246394128318
20615,9.73377096210629,0.189459270418808
20616,9.89258392408098,0.190101533972106
20617,10.0844153490332,0.19974166058453
20618,10.3296195195296,0.225817051585082
20619,10.4344736085226,0.234799689350706
20620,10.6140968328624,0.259707643292833
20621,10.3198958153141,0.199309685225418
20622,10.1493788252693,0.176465501505767
20623,9.97582525294936,0.172525366381812
20624,10.3257772009019,0.179697238094866
20625,8.4029888177706,0.294066182442879
20626,8.39129968763167,0.299840396710926
20627,8.43616667938823,0.296613080615419
20628,8.50242879457344,0.289864003209824
20629,8.62925143399653,0.273745967965299
20630,8.8202157560729,0.250854215028475
20631,9.07899664158118,0.228906885987856
20632,9.22303770010177,0.22188620152857
20633,9.3969806988164,0.219144510993915
20634,9.25141058616855,0.21714873784448
20635,9.32193943950414,0.213014092857316
20636,9.60318954500183,0.213131177890427
20637,10.0665665411073,0.261517820535619
20638,10.2200342259336,0.279659942076925
20639,8.30807745220007,0.312079169586624
20640,8.36294866295713,0.307140641081047
20641,8.50987874970563,0.286951305788066
20642,8.63911519566036,0.271003378941571
20643,8.65288496497953,0.272252963669714
20644,8.86944688462263,0.246549678907344
20645,9.05200299169398,0.230780842439727
20646,8.25465960656993,0.324432465998102
20647,8.49584416051763,0.287621492858503
20648,8.69409710153152,0.26283528709388
20649,8.70617699810499,0.263622181199767
20650,8.80442703039147,0.253553354470892
20651,9.0914668309072,0.229414729604737
20652,9.01230224623356,0.234503158230959
20653,9.33278548579986,0.22056494278978
20654,9.34889619082307,0.217112990415477
20655,9.47317649608677,0.215410810227789
20656,9.46991312980498,0.211131570854118
20657,9.52972497796091,0.208394686541486
20658,9.90767400886465,0.233091414352339
20659,10.2957592233834,0.290104748249479
20660,9.40175884090488,0.220663684926292
20661,10.2022168168325,0.26609038378502
20662,10.1734861529778,0.251088433077577
20663,10.3044292757906,0.265160992748568
20664,10.1106029121628,0.222903651986609
20665,9.93278532769013,0.19578048308366
20666,9.7963606115467,0.18592342453484
20667,9.96335582423952,0.18720098367033
20668,10.230018735162,0.206986658749444
20669,10.34656837674,0.215885750102675
20670,10.3178377740553,0.203357558717527
20671,10.3455972819459,0.19942482632746
20672,10.1421470419343,0.174290209925215
20673,9.98535353997106,0.172156224725237
20674,10.2477192016637,0.171492791402582
20675,10.3108186144093,0.282581134092523
20676,10.1388937930622,0.24121527223525
20677,10.1889531852356,0.240222279095268
20678,10.2217309690476,0.236423355835506
20679,10.2523437966952,0.232323688429282
20680,10.0854088722362,0.200925756671478
20681,10.1244938909565,0.198249585875367
20682,10.2636572380438,0.208223258600085
20683,10.4934204549441,0.237193131679439
20684,10.2336274135185,0.189792479586811
20685,10.3835141070222,0.201326892964159
20686,10.3288289160944,0.187018576055516
20687,10.1193460425076,0.169272826307073
20688,10.2143266522755,0.168441741177946
20689,10.2137192576504,0.169470893071187
20690,10.3187180135681,0.171109244487977
20691,10.5680051034312,0.192072970625335
20692,10.2627488113757,0.16289509880249
20693,10.2737572231733,0.1616185613369
20694,10.2855282671882,0.160921042858418
20695,10.372748356076,0.159014191866846
20696,10.6667364596878,0.171775094347466
20697,10.6990166906396,0.169816567277022
20698,10.4624506420758,0.156763227812624
20699,10.7450132707645,0.164570856516752
20700,10.5974111795081,0.154954516541359
20701,10.7307609669817,0.156725950563951
20702,10.6125188178146,0.155406082272813
20703,10.1862140964119,0.16732357021048
20704,10.3095858966727,0.168579529078277
20705,10.5474928336413,0.185850783145279
20706,10.3043786708071,0.162340060884277
20707,10.2286248750049,0.162693410797047
20708,10.2992163965002,0.160395222334223
20709,10.3269724960051,0.159741047813559
20710,10.465625114697,0.15739104667524
20711,10.6752355827518,0.164995235622904
20712,10.434575977765,0.157881804107349
20713,10.72797212446,0.160978906699612
20714,10.8182401737266,0.164638989000352
20715,10.7537378244901,0.156410042882148
20716,10.6361842647355,0.154810057051387
20717,10.7122717126904,0.154123730182179
20718,10.6389550850189,0.158065680773378
20719,10.744023181088,0.155207205682652
20720,11.0712390551214,0.166488211897797
20721,11.2231924704779,0.180557264580688
20722,11.3435304234983,0.193131183853159
20723,11.2945364018479,0.179657230561947
20724,11.1848340991226,0.16350890070694
20725,11.3609183115915,0.178634304607208
20726,11.4557907442116,0.18687926337015
20727,11.6068572524726,0.205510814454127
20728,11.826289529626,0.240692446194073
20729,11.5517452855473,0.185730612520869
20730,11.6594079321258,0.196505129296369
20731,10.7316784327921,0.153696717627214
20732,10.6497116860021,0.158243973692724
20733,10.7206256037638,0.15667594240859
20734,11.0971131377006,0.16686580735519
20735,11.186002108571,0.172659118326954
20736,11.3688494728501,0.193904172417666
20737,11.4305058699834,0.197730508083796
20738,11.3450041833293,0.178605394683051
20739,11.3573691189657,0.175548908368666
20740,11.4621869991576,0.184860973679741
20741,11.6019255199459,0.201206575996493
20742,11.9004630903435,0.252260186319356
20743,11.658192848043,0.198667952055756
20744,11.6213528075503,0.188100460123332
20745,10.2159521044238,0.166776023080603
20746,10.3077518311223,0.166779849660862
20747,10.4876116783244,0.175739211742037
20748,10.3232317498588,0.161646444152666
20749,10.3648544897182,0.160271040426728
20750,10.367876934099,0.158874812311943
20751,10.4630232579139,0.158124806666054
20752,10.4436271665295,0.156818189991461
20753,10.7708243337109,0.172493698766799
20754,10.430179252684,0.158641404976267
20755,10.5984896180975,0.154470994799463
20756,10.7548218564468,0.157645053378571
20757,10.7816412583629,0.156417584558103
20758,10.6794276739039,0.153792718982764
20759,10.2552672606872,0.166621270066896
20760,10.250218964994,0.16395316209441
20761,10.4526887876516,0.169990140059093
20762,10.4677565679348,0.166462122567515
20763,10.3896837759004,0.159749741529542
20764,10.4453814199389,0.158790036325422
20765,10.5365374260601,0.1593974599423
20766,10.5917544405325,0.159079587923659
20767,10.7526932437868,0.167792132151563
20768,10.5065461207059,0.155604384476601
20769,10.5457979151729,0.155120087252935
20770,10.6196357945328,0.153869462693666
20771,10.7939273794434,0.155692478286422
20772,10.6789107408396,0.15396600214623
20773,10.7294322440151,0.15356630118948
20774,10.6215081398255,0.161634628350541
20775,10.6965099057675,0.159156308453904
20776,11.0382083617291,0.159481405823224
20777,11.1915554786361,0.170747385734309
20778,11.1154103771579,0.1599335211127
20779,11.521379008726,0.210537072428711
20780,11.452103270287,0.191539204282897
20781,11.3961436515018,0.177920435022905
20782,11.4996373388128,0.187449087213714
20783,11.8483985859146,0.245154794976865
20784,11.9817457470573,0.265833618974336
20785,11.6957443746649,0.201654094624247
20786,11.6797383948153,0.193731124349151
20787,10.6837853502726,0.155402125328151
20788,10.6833353734345,0.158023129338315
20789,10.7581121430586,0.156229072077173
20790,10.9329018705237,0.153810121569021
20791,11.3029674002017,0.183135785044747
20792,11.3181605257328,0.179662630139726
20793,11.4683341892227,0.197335404203491
20794,11.5086002881461,0.197661090597762
20795,11.3846560982632,0.174011870803117
20796,11.7313811200449,0.22493386468366
20797,11.8942278365101,0.250830093322692
20798,11.6864772410859,0.202840051751193
20799,11.7512884758526,0.207877080689071
20800,11.6543193083155,0.187444298063337
20801,11.4590099681363,0.179517221437598
20802,11.4345480480279,0.174845680240493
20803,11.435835567165,0.17362131955336
20804,11.5065587468377,0.177210057999986
20805,11.5901769968181,0.182282996648824
20806,11.6560102060913,0.186288490661818
20807,11.7386852694724,0.192326942264885
20808,11.7912412695879,0.195430738141869
20809,11.8598285867808,0.20049023194738
20810,11.9327912062041,0.20634040186841
20811,11.9885849269377,0.210205637319085
20812,12.0380376568747,0.213331736339183
20813,12.0543337958359,0.212344666208244
20814,11.4618973947965,0.177570831638154
20815,11.4187271257993,0.172119568477437
20816,11.4384152497359,0.172466910249362
20817,11.5256449862526,0.177014919992351
20818,11.6127300173584,0.182418901464586
20819,11.6907882096993,0.187686043269728
20820,11.7616942342337,0.192638826680306
20821,11.8372243108121,0.198446611623281
20822,11.8820288899738,0.200793386362833
20823,11.9500071810969,0.206058492215449
20824,12.0174852772598,0.211467580299068
20825,12.0782098539331,0.216139650587545
20826,12.1137525735304,0.217494535407941
20827,12.0874342395194,0.213627450466217
20828,12.1685350329187,0.22079419909358
20829,12.2752324017496,0.231914008125424
20830,12.2792003992313,0.229123388173922
20831,12.3156447730724,0.230923228293761
20832,12.3899329167752,0.237739198205121
20833,12.3892518951102,0.234868562854024
20834,12.5010129083095,0.246652118797877
20835,12.5415838514584,0.249121133124067
20836,12.6801901457228,0.265957663879917
20837,12.7751016806392,0.277045268393486
20838,12.8624506482004,0.287227841827938
20839,12.958247230053,0.299170545538846
20840,13.0224988843497,0.30567067763156
20841,12.1152745953914,0.214714619539183
20842,12.1625672387821,0.217773191620188
20843,12.2536463488856,0.226405542870074
20844,12.3007885738806,0.229558563800334
20845,12.3461835370614,0.232535638785795
20846,12.3828827526818,0.23444111570077
20847,12.4162116431305,0.2360087513856
20848,12.576429902218,0.254995755633112
20849,12.6490264898666,0.262269364077899
20850,12.7339949411531,0.271693346530672
20851,12.6978638087077,0.262262255061999
20852,12.8001478633699,0.274073816463856
20853,12.9306249605737,0.291207961255178
20854,12.9603612621001,0.291752507628185
20855,11.4312050304017,0.172894317189672
20856,11.484332837253,0.175321309264424
20857,11.4847252001313,0.173897916742044
20858,11.5669239118822,0.178558286088508
20859,11.6362265928359,0.182697944875054
20860,11.7076861750351,0.187376100707497
20861,11.7778117662546,0.192248126460751
20862,11.4150298939226,0.170198941987959
20863,11.4954674986658,0.174531345436137
20864,11.4990307880068,0.173484319187999
20865,11.6084859845872,0.180376510160498
20866,11.6920471586286,0.186198517104172
20867,11.767383611716,0.191693123972905
20868,11.8190678566296,0.194729133368934
20869,11.8452236042721,0.197094775534984
20870,11.9193390390685,0.203002770296842
20871,11.9938512400031,0.209274226158006
20872,12.0541775928722,0.213861797940244
20873,12.1198133596578,0.219314033869979
20874,12.152963922593,0.220286915418274
20875,11.8880508265463,0.19994964941408
20876,11.9284768852735,0.201803391917842
20877,11.5200321935671,0.177123206716117
20878,11.6010760836256,0.182792738557225
20879,11.5641411273104,0.176741442177509
20880,11.6436106027991,0.181820733697568
20881,11.7085596466547,0.185920903309005
20882,11.7894704415107,0.192046758812289
20883,11.85226773161,0.196434972718517
20884,12.0089626314231,0.208793745585867
20885,12.0876126837332,0.215922839262446
20886,12.1520743111356,0.221291625156166
20887,12.2080055391369,0.225527203089193
20888,12.1947276527448,0.220122737488543
20889,11.93479428467,0.203539887729239
